frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2196.68212890625 1155.7774658203125 2785.837890625 1736.901611328125],[2407.9609375 1551.4691162109375 2576.691162109375 1638.3160400390625],0.5951743721961975,MU51KSU,0.07826239370865797
1,5.0,[2196.720341075705 1155.8722607011964 2785.6832350089694 1736.9897815692702],[2407.974609375 1551.4134521484375 2576.737060546875 1638.2406005859375],0.5957440733909607,MU51KSU,0.11543256354161052
2,5.0,[2200.322382646157 1163.9628364023451 2783.9791607569696 1740.8425807183612],[2411.675048828125 1549.3382568359375 2583.274169921875 1641.8658447265625],0.5869287252426147,HU51VSU,0.08407314659641774
2,3.0,[749.9185538487965 1374.2055906793462 1425.916789688657 1990.0806757681771],[974.7147216796875 1764.8577880859375 1203.4031982421875 1862.7613525390625],0.5277690887451172,NA13NRU,0.4296078403750479
4,3.0,[749.2718429404295 1380.1901548113876 1430.48182481935 2000.503768627045],[964.1878051757812 1783.576171875 1184.0787353515625 1873.02392578125],0.4963407814502716,NA13NPU,0.325087726583856
5,5.0,[2194.560816987471 1174.168345263091 2791.3532939780985 1755.5889278551244],[2411.212890625 1562.5169677734375 2586.291015625 1652.2884521484375],0.5014135837554932,MU51VSU,0.26062106480132613
6,5.0,[2193.440221420873 1176.7102637355154 2790.0522002793114 1758.350826982078],[2411.527587890625 1566.71337890625 2584.263916015625 1651.259765625],0.47762173414230347,HU51KSU,0.10380599765857561
7,3.0,[740.999639075013 1387.8119298799872 1428.439794387235 2013.6880027181421],[959.3857421875 1784.0921630859375 1185.3411865234375 1883.8538818359375],0.5163358449935913,NA13NRU,0.5485421228004682
7,5.0,[2192.553775378232 1177.4265110610413 2789.242637597944 1759.239210771127],[2411.8310546875 1566.6116943359375 2584.614501953125 1651.3177490234375],0.4775193929672241,HU51KSU,0.10380599765857561
8,5.0,[2189.6379713221404 1177.1818175307685 2790.136699647138 1761.9725756627568],[2416.253173828125 1575.5145263671875 2587.634765625 1653.4427490234375],0.5646506547927856,MU53VSU,0.24958209006383303
9,5.0,[2191.34768058029 1176.2772307892471 2793.237151618524 1764.4748346425997],[2414.739990234375 1579.4688720703125 2589.717041015625 1661.2144775390625],0.587400496006012,KI53YSU,0.06924129259548571
12,3.0,[727.4662857180958 1404.0828246435067 1422.433139042276 2040.9160816354397],[943.2857666015625 1802.03759765625 1187.630126953125 1903.39306640625],0.5280395746231079,NA13NRU,0.6594639163729965
13,3.0,[726.2410563425217 1404.115255904524 1420.985687753746 2042.9065395826847],[943.283203125 1802.0185546875 1187.835205078125 1903.4381103515625],0.5276735424995422,NA13NRU,0.6594639163729965
14,3.0,[725.718132764435 1406.711184049236 1423.0937615519517 2051.473324080479],[938.1392822265625 1806.8631591796875 1184.6044921875 1911.0889892578125],0.5615811347961426,NA13NRU,0.5732737062946065
15,3.0,[722.7366488289704 1408.2763459224725 1418.6933026577126 2052.7238765190796],[936.7743530273438 1821.7708740234375 1156.3624267578125 1914.3936767578125],0.584381639957428,NA13NRU,0.22534830183041862
16,3.0,[721.5754178666912 1412.672100124882 1419.4311468235064 2056.2768768896285],[959.28662109375 1826.2987060546875 1168.30859375 1918.6435546875],0.5459266901016235,NA13NRU,0.2938126745300851
20,5.0,[2197.4301360941436 1197.0701138532295 2826.50483416765 1798.247970955646],[2424.283447265625 1600.761474609375 2596.606201171875 1695.60498046875],0.6308721303939819,MV51VSU,0.5225300700351955
21,5.0,[2196.343084103045 1181.3445616843348 2822.6421277911913 1794.0625317608826],[2420.811279296875 1607.275390625 2597.46533203125 1701.8175048828125],0.6173378229141235,MV51YSV,0.06964557529490709
25,5.0,[2194.7261589470813 1201.5337288458963 2813.871357503172 1811.349150718669],[2424.351806640625 1619.5037841796875 2596.066650390625 1701.4193115234375],0.580875039100647,HL51VSU,0.36153312766600454
26,5.0,[2194.7471915906085 1204.800696634132 2813.365410259103 1814.427123570931],[2425.49951171875 1626.468505859375 2598.747314453125 1708.0987548828125],0.6132668852806091,MI51VSU,0.16503438148415217
27,5.0,[2196.6639345505187 1208.683039290363 2813.8273684048895 1816.3112227621614],[2421.376708984375 1626.3446044921875 2599.3984375 1709.384033203125],0.612964391708374,MI51VSU,0.07495815170788664
28,5.0,[2198.24216649132 1212.3154643367607 2815.025444757902 1819.1015730907557],[2424.181884765625 1634.1302490234375 2598.0625 1714.8489990234375],0.6448506712913513,AV51VSU,0.20415959081723412
32,5.0,[2201.5304009061697 1224.0177744635134 2821.987273861849 1834.0730792366876],[2425.068603515625 1642.100830078125 2595.692138671875 1724.914306640625],0.6610708236694336,MI51NSV,0.018748076069860675
34,5.0,[2201.3085278803405 1228.6331346995125 2821.1683980296325 1845.3538300587684],[2431.751953125 1642.319580078125 2614.23779296875 1736.744140625],0.6528254747390747,MD35ISU,0.020827767882650852
35,5.0,[2202.13868569219 1233.6291352020094 2824.3767517647193 1850.7585501064614],[2431.699462890625 1648.1187744140625 2611.43798828125 1740.5943603515625],0.6334937810897827,HU51VSU,0.32448572290171246
37,5.0,[2199.649173025652 1248.603941343067 2828.1650963733473 1860.2873072896148],[2434.039306640625 1658.7685546875 2614.790771484375 1748.18408203125],0.6235483884811401,MZ51VSU,0.04153379013252977
40,5.0,[2203.866374543834 1251.035752430941 2840.1755165615864 1865.4616190928155],[2433.4755859375 1673.2373046875 2612.837646484375 1752.6666259765625],0.6200992465019226,CD15ISU,0.14865337716697075
41,5.0,[2206.1005361281623 1252.3844958078312 2845.572274402317 1869.5538939345283],[2435.36669921875 1675.6153564453125 2616.294677734375 1754.98828125],0.6113384962081909,MV51VSU,0.18847166444353805
