frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
208,1,2053.0799523849473 1106.3960586476646 2560.7781591535722 1550.4952530333503,2224.072265625 1370.170654296875 2429.588134765625 1464.62109375,0.42182135581970215,AP05JEQ,0.40260581225846603
209,1,2053.2842623727242 1107.9164553764992 2561.060086815673 1552.2796341621445,2226.4905894886365 1373.238203568892 2429.7089621803975 1466.1099853515625,0,0,0
210,1,2053.4885723605016 1109.4368521053336 2561.342014477774 1554.0640152909389,2228.9089133522725 1376.305752840909 2429.8297895951705 1467.598876953125,0,0,0
211,1,2053.6928823482785 1110.9572488341682 2561.6239421398745 1555.848396419733,2231.327237215909 1379.3733021129262 2429.950617009943 1469.0877685546875,0,0,0
212,1,2053.8971923360555 1112.4776455630026 2561.9058698019753 1557.6327775485272,2233.7455610795455 1382.4408513849432 2430.071444424716 1470.57666015625,0,0,0
213,1,2054.1015023238324 1113.9980422918372 2562.187797464076 1559.4171586773214,2236.163884943182 1385.5084006569602 2430.1922718394885 1472.0655517578125,0,0,0
214,1,2054.3058123116098 1115.5184390206716 2562.4697251261764 1561.2015398061158,2238.582208806818 1388.5759499289773 2430.3130992542615 1473.554443359375,0,0,0
215,1,2054.5101222993867 1117.0388357495062 2562.751652788277 1562.98592093491,2241.0005326704545 1391.6434992009943 2430.433926669034 1475.0433349609375,0,0,0
216,1,2054.7144322871636 1118.5592324783406 2563.033580450378 1564.770302063704,2243.418856534091 1394.7110484730113 2430.554754083807 1476.5322265625,0,0,0
217,1,2054.9187422749405 1120.0796292071752 2563.3155081124787 1566.5546831924983,2245.8371803977275 1397.7785977450285 2430.6755814985795 1478.0211181640625,0,0,0
218,1,2055.123052262718 1121.6000259360096 2563.5974357745795 1568.3390643212927,2248.2555042613635 1400.8461470170455 2430.7964089133525 1479.510009765625,0,0,0
219,1,2055.327362250495 1123.1204226648442 2563.8793634366803 1570.1234454500868,2250.673828125 1403.9136962890625 2430.917236328125 1480.9989013671875,0.2847664952278137,AP05JEO,0.17788404223460183
220,1,2056.5854512375527 1126.6031152288363 2565.046359111504 1574.7621662626987,2223.539794921875 1400.19580078125 2425.06201171875 1485.8323974609375,0.4181165099143982,AP05JEQ,0.4467896593936957
221,1,2057.2923703619654 1129.356799462507 2566.1191195287474 1576.9924320437065,2217.49755859375 1401.476806640625 2432.27294921875 1487.856201171875,0.32427406311035156,AF05JEO,0.7716056462323035
222,1,2056.637736851146 1130.5252946196592 2567.5847668648807 1578.4434777741358,2219.8658447265625 1403.8556111653645 2431.0432942708335 1491.018798828125,0,0,0
223,1,2055.9831033403275 1131.6937897768112 2569.0504142010136 1579.894523504565,2222.234130859375 1406.2344156901042 2429.8136393229165 1494.181396484375,0,0,0
224,1,2055.3284698295083 1132.8622849339633 2570.516061537147 1581.3455692349944,2224.6024169921875 1408.6132202148438 2428.583984375 1497.343994140625,0,0,0
225,1,2054.673836318689 1134.0307800911155 2571.9817088732802 1582.7966149654237,2226.970703125 1410.9920247395833 2427.3543294270835 1500.506591796875,0,0,0
226,1,2054.0192028078704 1135.1992752482674 2573.447356209413 1584.247660695853,2229.3389892578125 1413.370829264323 2426.1246744791665 1503.669189453125,0,0,0
